Id,SalePrice
2735,133575.9141265712
2736,142419.44244412082
2737,127540.68378259409
2738,136526.11005201866
2739,160278.88177610625
2740,140794.80242639454
2741,142071.08703582862
2742,153187.8215446278
2743,151058.75494216633
2744,157576.65223764163
2745,138486.76887776278
2746,137501.9225082698
2747,143614.1871083357
2748,120146.13214859403
2749,128016.35064564245
2750,137167.80184958543
2751,132689.07256308658
2752,215111.02177471627
2753,142608.49185404502
2754,249896.11410040257
2755,130145.81780089503
2756,98127.53015891151
2757,63270.26553857439
2758,89762.55608034068
2759,156869.53392008998
2760,126923.79738266772
2761,144146.30331535157
2762,143350.78761044279
2763,172820.97087515553
2764,145718.0326792606
2765,282707.7986415032
2766,143878.8541191218
2767,87206.38129569442
2768,143384.6812844703
2769,135063.24827213387
2770,143625.14501431552
2771,110319.89981922237
2772,112838.27248793715
2773,166423.222656368
2774,141395.52727463073
2775,123688.9735581931
2776,134088.26257011323
2777,151970.16231269448
2778,111428.406578817
2779,130495.44230143167
2780,102354.52702873154
2781,98978.5632634521
2782,87193.82161544642
2783,109370.93177081758
2784,125106.76564274887
2785,137485.53708607666
2786,75026.87621644663
2787,125879.3185039894
2788,70601.6470318882
2789,191236.5836296431
2790,94898.53988787539
2791,114223.87174952117
2792,56673.911121060315
2793,168860.29222694313
2794,95780.92827805081
2795,125609.98261246696
2796,104821.30837306916
2797,205319.25917257107
2798,106860.5434700493
2799,117062.52246021286
2800,53596.489379620856
2801,109828.09306732359
2802,130099.10910558676
2803,179949.63584299132
2804,150387.9730626936
2805,100305.3585563756
2806,79723.7976537954
2807,163031.68952522997
2808,151444.05202155266
2809,140243.13341505063
2810,130459.62782321003
2811,162551.2266253071
2812,158003.44493108132
2813,160605.91113815724
2814,155292.29518470512
2815,96556.69840997522
2816,265158.3944041264
2817,156318.12423063625
2818,126377.83428730871
2819,170930.34246112918
2820,146034.02301204338
2821,110831.80012906222
2822,200515.0718226417
2823,314502.89203425404
2824,197621.00138319848
2825,145008.31059670143
2826,131804.50752858497
2827,138036.46969107864
2828,189360.21205118462
2829,199058.7967761514
2830,238306.98386102868
2831,177454.65338755338
2832,252578.76671735352
2833,284527.64337611286
2834,215404.0989285604
2835,221012.64302215318
2836,181461.15273608128
2837,152300.74214830523
2838,149447.67989015838
2839,173852.11838907766
2840,195247.53956745265
2841,208014.62132950075
2842,225364.2574136409
2843,157995.02865996948
2844,162030.3732572078
2845,118539.18672233087
2846,213216.76316117737
2847,205261.04223705753
2848,217284.78016274452
2849,205087.18647391995
2850,283734.5030554021
2851,246401.08095006947
2852,227404.37625334208
2853,243932.79018247535
2854,137601.97395985684
2855,203195.42879609627
2856,199737.09754164875
2857,185039.39160686225
2858,202939.04828920623
2859,121233.81070691977
2860,130297.477098047
2861,111597.5339447074
2862,193442.11109413416
2863,131943.49414005355
2864,236703.38891443162
2865,136079.32953685866
2866,135364.17438693778
2867,96624.52329673697
2868,94736.9364393102
2869,116180.53896715693
2870,122112.45432077048
2871,74247.60382420111
2872,46051.15364725151
2873,100473.24506948279
2874,141078.35103244008
2875,115737.4743819187
2876,167738.47941207356
2877,141262.941875272
2878,176238.05367965176
2879,137955.8953564899
2880,101378.6642487577
2881,165407.16696839326
2882,174559.63271854242
2883,198818.09353875887
2884,185917.90345563466
2885,193021.0062489775
2886,232282.40932180412
2887,94625.81422525903
2888,132795.83825888508
2889,50151.19357630164
2890,84985.7673370498
2891,137815.9418648318
2892,49246.2394373228
2893,87024.65640730804
2894,50537.93739899564
2895,316240.2619119048
2896,307755.9717138185
2897,208314.80539425375
2898,148866.20771145992
2899,208928.75403015496
2900,162979.04835016606
2901,199967.51684693503
2902,191885.49265145935
2903,334384.12082736124
2904,348498.70585848636
2905,100340.22582864971
2906,200495.11378273962
2907,108319.78928425489
2908,129766.6339204529
2909,136085.81794528416
2910,83249.20298466059
2911,78763.87641232774
2912,147028.60747667472
2913,84687.0955394193
2914,75842.081569524
2915,85405.63344122912
2916,82632.96634671767
2917,165673.6873860506
2918,119892.45642176301
2919,208286.2902764519
