iter	MultiClass
1513	0.3886553982
1514	0.3885981448
1515	0.3885852158
1516	0.3885370559
1517	0.3884897167
1518	0.3884733309
1519	0.3884395188
1520	0.388417493
1521	0.3884003647
1522	0.388380232
1523	0.3883562596
1524	0.3883457707
1525	0.3883387853
1526	0.3883100865
1527	0.3882891927
1528	0.3882514074
1529	0.3882104318
1530	0.3881682042
1531	0.3881339753
1532	0.3881102187
1533	0.3880853085
1534	0.3880646321
1535	0.3880429306
1536	0.388006299
1537	0.3879781186
1538	0.3879569102
1539	0.3879277104
1540	0.3878759871
1541	0.3878589184
1542	0.3878413446
1543	0.3878208853
1544	0.3877815483
1545	0.3877591454
1546	0.3877460927
1547	0.3877070715
1548	0.3876920193
1549	0.3876451786
1550	0.387615836
1551	0.3876029167
1552	0.3875802191
1553	0.3875513119
1554	0.3875329008
1555	0.3875126429
1556	0.3874857865
1557	0.3874652532
1558	0.3874436624
1559	0.3874329956
1560	0.3873962403
1561	0.3873715005
1562	0.3873354642
1563	0.3873138185
1564	0.387283112
1565	0.3872342741
1566	0.3872046193
1567	0.3871821565
1568	0.3871145731
1569	0.3870905572
1570	0.3870610095
1571	0.3870538846
1572	0.3870121479
1573	0.3869738297
1574	0.3869191402
1575	0.3868690945
1576	0.3868129442
1577	0.3867766783
1578	0.386743806
1579	0.3867188059
1580	0.3866987133
1581	0.3866842613
1582	0.3866546772
1583	0.3866202919
1584	0.3865793233
1585	0.3865192714
1586	0.3864769689
1587	0.3864522191
1588	0.3864187808
1589	0.3863976602
1590	0.3863816052
1591	0.3863645413
1592	0.3863244007
1593	0.3862863431
1594	0.3862596191
1595	0.3862476702
1596	0.3862289035
1597	0.3862194326
1598	0.3861995736
1599	0.3861776636
1600	0.386157903
1601	0.3861196486
1602	0.3860775637
1603	0.3860596916
1604	0.3860289577
1605	0.3860094132
1606	0.3859856859
1607	0.3859793964
1608	0.3859531983
1609	0.3859127697
1610	0.385899678
1611	0.3858859004
1612	0.3858695889
1613	0.3858432356
1614	0.3858210516
1615	0.385791424
1616	0.3857877327
1617	0.3857757187
1618	0.3857308001
1619	0.3856982989
1620	0.3856931108
1621	0.3856766095
1622	0.3856549121
1623	0.3856334219
1624	0.3856181746
1625	0.3856060779
1626	0.3855962134
1627	0.3855467255
1628	0.3855322472
1629	0.3855273918
1630	0.3854862298
1631	0.3854651323
1632	0.3854346997
1633	0.3854075367
1634	0.3853939938
1635	0.3853526959
1636	0.3853291951
1637	0.3852811559
1638	0.385269696
1639	0.3852591746
1640	0.3852403379
1641	0.3851981487
1642	0.385146927
1643	0.3851300049
1644	0.3851081106
1645	0.3851004211
1646	0.3850819853
1647	0.3850593427
1648	0.3850355634
1649	0.3850038695
1650	0.3849639081
1651	0.3849388992
1652	0.3849052041
1653	0.3848845584
1654	0.3848567258
1655	0.3848183441
1656	0.3848017526
1657	0.3847715725
1658	0.3847309773
1659	0.384715682
1660	0.384692884
1661	0.3846497527
1662	0.3846270102
1663	0.3845974624
1664	0.384574273
1665	0.3845434433
1666	0.3845169713
1667	0.3844893711
1668	0.3844787746
1669	0.3844668675
1670	0.3844231854
1671	0.3843832479
1672	0.3843648732
1673	0.3843324129
1674	0.3843098622
1675	0.384281069
1676	0.3842546004
1677	0.3842344201
1678	0.3841974596
1679	0.3841643899
1680	0.3841473719
1681	0.384110671
1682	0.3840863221
1683	0.3840639771
1684	0.3840541406
1685	0.3840464242
1686	0.3840427873
1687	0.3840200652
1688	0.3839990487
1689	0.3839611628
1690	0.3839571806
1691	0.3839373078
1692	0.3839174025
1693	0.3838866303
1694	0.383824457
1695	0.3837942891
1696	0.3837615002
1697	0.3837376309
1698	0.3837102053
1699	0.3836915969
1700	0.3836652174
1701	0.3836468326
1702	0.3836392497
1703	0.3835703846
1704	0.3835199925
1705	0.3834998287
1706	0.3834702325
1707	0.3834595835
1708	0.3834524757
1709	0.3834302171
1710	0.3833826455
1711	0.3833733245
1712	0.3833342432
1713	0.3832941505
1714	0.3832781598
1715	0.3832470583
1716	0.3832250968
1717	0.3831963845
1718	0.3831777341
1719	0.3831663831
1720	0.383148809
1721	0.3831387501
1722	0.383116055
1723	0.3830884876
1724	0.3830568742
1725	0.3830289833
1726	0.3830090814
1727	0.3829881451
1728	0.382967733
1729	0.3829365387
1730	0.3829217538
1731	0.3828952347
1732	0.3828666829
1733	0.3828472546
1734	0.3828242091
1735	0.3828097162
1736	0.3827917395
1737	0.3827737937
1738	0.3827521413
1739	0.3827215068
1740	0.382677126
1741	0.3826455231
1742	0.3826152207
1743	0.3825902068
1744	0.3825427416
1745	0.3825219673
1746	0.3825104559
1747	0.3824874612
1748	0.3824683207
1749	0.3824229065
1750	0.3824064445
1751	0.3823834123
1752	0.3823656875
1753	0.3823354434
1754	0.3823222561
1755	0.3822816401
1756	0.3822657625
1757	0.3822349537
1758	0.3822102433
1759	0.3821778709
1760	0.3821687773
1761	0.3821488078
1762	0.3821209409
1763	0.3821038798
1764	0.3820896074
1765	0.3820578538
1766	0.3820093563
1767	0.3819917551
1768	0.3819540962
1769	0.381905993
1770	0.3818783947
1771	0.3818594437
1772	0.3818296764
1773	0.3818006485
1774	0.3817924327
1775	0.3817705426
1776	0.381739395
1777	0.3817240836
1778	0.3817034871
1779	0.3816996971
1780	0.3816754597
1781	0.3816522152
1782	0.381634846
1783	0.3816183648
1784	0.3815945162
1785	0.38156079
1786	0.3815510248
1787	0.3815387307
1788	0.3815207868
1789	0.3814584793
1790	0.3814416621
1791	0.3814242335
1792	0.3814020998
1793	0.3813794289
1794	0.3813662755
1795	0.3813542312
1796	0.3813195283
1797	0.3812926283
1798	0.3812607131
1799	0.3812203281
1800	0.3812036413
1801	0.3811761885
1802	0.3811455508
1803	0.381111831
1804	0.3810853209
1805	0.3810553186
1806	0.3810344472
1807	0.3810037241
1808	0.380984468
1809	0.3809396728
1810	0.3809276462
1811	0.3809142347
1812	0.380875774
1813	0.3808460705
1814	0.3808200257
1815	0.3807723488
1816	0.3807420059
1817	0.3807080792
1818	0.3806745765
1819	0.3806415068
1820	0.3805926408
1821	0.380568539
1822	0.3805514895
1823	0.3805214222
1824	0.3804797628
1825	0.3804548705
1826	0.3804118858
1827	0.3803796253
1828	0.3803374917
1829	0.3803209312
1830	0.3803100389
1831	0.380289138
1832	0.3802558984
1833	0.3802189415
1834	0.3801891427
1835	0.3801759184
1836	0.3801519714
1837	0.3801274869
1838	0.3801040469
1839	0.3800747251
1840	0.3800641425
1841	0.3800411922
1842	0.38000956
1843	0.3800019477
1844	0.3799910408
1845	0.3799663485
1846	0.3799618063
1847	0.3799260823
1848	0.3799075897
1849	0.3798941826
1850	0.3798794393
1851	0.3798585477
1852	0.3798057084
1853	0.3797670533
1854	0.3797215121
1855	0.3796900355
1856	0.3796770199
1857	0.3796473094
1858	0.379635767
1859	0.3796201652
1860	0.3796128467
1861	0.3795754828
1862	0.3795309831
1863	0.3795175321
1864	0.379491346
1865	0.3794505976
1866	0.3794205837
1867	0.3793982498
1868	0.3793836578
1869	0.3793523196
1870	0.3793062772
1871	0.3792897527
1872	0.3792607342
1873	0.379240131
1874	0.3792173352
1875	0.3791812912
1876	0.3791458742
1877	0.3791026129
1878	0.3790715587
1879	0.3790525995
1880	0.3790383692
1881	0.3790064323
1882	0.3789806267
1883	0.3789539228
1884	0.3789237977
1885	0.3789013448
1886	0.3788781165
1887	0.3788627362
1888	0.3788546781
1889	0.3788190374
1890	0.3788110415
1891	0.3787873682
1892	0.3787514271
1893	0.3787193948
1894	0.3786697374
1895	0.3786534582
1896	0.3786229717
1897	0.3785897599
1898	0.3785616781
1899	0.3785453281
1900	0.378531895
1901	0.3784918521
1902	0.378471748
1903	0.3784433482
1904	0.3784285297
1905	0.3783958479
1906	0.3783679753
1907	0.3783424332
1908	0.3783174283
1909	0.3783035679
1910	0.3782665868
1911	0.3782491602
1912	0.3782269541
1913	0.3781986655
1914	0.3781702516
1915	0.3781500765
1916	0.3781291805
1917	0.378111902
1918	0.3780772628
1919	0.378062002
1920	0.3780492629
1921	0.3780044448
1922	0.3779677066
1923	0.377946292
1924	0.3779266192
1925	0.3779111455
1926	0.3778684737
1927	0.3778187018
1928	0.3777997108
1929	0.377773827
1930	0.3777318581
1931	0.3777162032
1932	0.3776890507
1933	0.3776620076
1934	0.3776355313
1935	0.3776088209
1936	0.377594651
1937	0.3775808505
1938	0.3775505481
1939	0.3775194197
1940	0.3774649081
1941	0.3774365944
1942	0.3773906039
1943	0.377356839
1944	0.3773493366
1945	0.3773390208
1946	0.3773118596
1947	0.3772896577
1948	0.3772652976
1949	0.3772424973
1950	0.3772231008
1951	0.3771913473
1952	0.3771702295
1953	0.3771579676
1954	0.3771431379
1955	0.3771249954
1956	0.3771017801
1957	0.3770854572
1958	0.377056777
1959	0.3770265884
1960	0.3770082301
1961	0.376970775
1962	0.3769568361
1963	0.3769245347
1964	0.3768917264
1965	0.3768619571
1966	0.3768351184
1967	0.376814284
1968	0.3768034291
1969	0.3767820469
1970	0.3767600611
1971	0.3767165885
1972	0.3766931665
1973	0.3766859749
1974	0.3766662208
1975	0.3766556961
1976	0.3766368763
1977	0.3766145336
1978	0.3765824375
1979	0.3765620675
1980	0.3765405359
1981	0.3765152175
1982	0.376503734
1983	0.3764844231
1984	0.3764370631
1985	0.3764131609
1986	0.3763941216
1987	0.376356471
1988	0.3763263865
1989	0.3763159657
1990	0.3763041486
1991	0.3762559823
1992	0.3762518302
1993	0.3762304874
1994	0.3762023871
1995	0.3761793416
1996	0.3761546473
1997	0.3761343782
1998	0.376093264
1999	0.3760698325
2000	0.3760348656
2001	0.3760248345
2002	0.3760012751
2003	0.3759881344
2004	0.375959074
2005	0.3759289359
2006	0.3759056827
2007	0.375883434
2008	0.3758313666
2009	0.3758239079
2010	0.3757943882
2011	0.3757701214
2012	0.3757501
2013	0.3757253039
2014	0.3756887869
2015	0.3756286425
2016	0.3756058005
2017	0.3755880438
2018	0.3755732548
2019	0.3755476472
2020	0.3755358016
2021	0.3755236946
2022	0.375500592
2023	0.3754692421
2024	0.3754458505
2025	0.3754264774
2026	0.3753702711
2027	0.375360567
2028	0.3753389251
2029	0.3753252128
2030	0.3752936709
2031	0.3752691077
2032	0.3752400156
2033	0.3752257374
2034	0.3751998358
2035	0.3751830449
2036	0.3751657181
2037	0.3751608206
2038	0.3751449444
2039	0.3751291567
2040	0.3750912534
2041	0.3750781229
2042	0.3750508404
2043	0.3750135991
2044	0.3749964061
2045	0.374948776
2046	0.3749384057
2047	0.3749178169
2048	0.3748880056
2049	0.3748677896
2050	0.3748358907
2051	0.3748184771
2052	0.3747939467
2053	0.3747739844
2054	0.3747364082
2055	0.3747102711
2056	0.3746876121
2057	0.3746622635
2058	0.3746377524
2059	0.3746236958
2060	0.3745941547
2061	0.3745642824
2062	0.3745513145
2063	0.374513937
2064	0.3744859577
2065	0.3744608646
2066	0.3744559566
2067	0.3744140909
2068	0.3744005562
2069	0.3743651865
2070	0.3743312745
2071	0.3742967654
2072	0.3742768111
2073	0.374243507
2074	0.374213412
2075	0.3741885929
2076	0.3741762724
2077	0.3741536442
2078	0.3741180996
2079	0.3741045453
2080	0.3740839808
2081	0.3740656855
2082	0.3740544235
2083	0.3740267654
2084	0.3740124518
2085	0.3739764729
2086	0.3739497718
2087	0.373932665
2088	0.373907243
2089	0.3738818081
2090	0.3738637241
2091	0.3738485614
2092	0.3738170838
2093	0.3737964779
2094	0.3737634625
2095	0.3737452414
2096	0.3737290806
2097	0.3737005362
2098	0.3736675624
2099	0.3736527735
2100	0.3736450177
2101	0.3736171655
2102	0.3735933915
2103	0.3735771772
2104	0.373522975
2105	0.3735070966
2106	0.373483893
2107	0.3734590602
2108	0.3734165691
2109	0.373389031
2110	0.3733628458
2111	0.3733165334
2112	0.3732921616
2113	0.3732693748
2114	0.3732477518
2115	0.3732053301
2116	0.3731652174
2117	0.3731473903
2118	0.3731292738
2119	0.3730982831
2120	0.3730820929
2121	0.3730484404
2122	0.3730015873
2123	0.3729686266
2124	0.3729534988
2125	0.3729383811
2126	0.372899373
2127	0.3728851275
2128	0.3728581913
2129	0.3728467938
2130	0.3728306937
2131	0.3728165095
2132	0.3727883877
2133	0.3727551993
2134	0.3727410299
2135	0.3727305317
2136	0.3726992145
2137	0.3726794807
2138	0.3726485027
2139	0.3726236515
2140	0.3725836287
2141	0.3725632064
2142	0.3725427921
2143	0.3725249616
2144	0.3724946491
2145	0.3724553153
2146	0.3724269199
2147	0.3724179115
2148	0.3723966371
2149	0.3723702885
2150	0.3723367099
2151	0.372315283
2152	0.3723022065
2153	0.3722814834
2154	0.3722612326
2155	0.3722310016
2156	0.3721909883
2157	0.3721647281
2158	0.3721535942
2159	0.3721305634
2160	0.3721001042
2161	0.3720879893
2162	0.3720591902
2163	0.3720343219
2164	0.3719978199
2165	0.371962526
2166	0.3719487319
2167	0.3719262715
2168	0.3718886031
2169	0.3718564754
2170	0.3718445531
2171	0.3718227823
2172	0.3718059868
2173	0.371779713
2174	0.3717565872
2175	0.3717302379
2176	0.3717213547
2177	0.3717068265
2178	0.3716720821
2179	0.3716570565
2180	0.3716358899
2181	0.3716157189
2182	0.3715689605
2183	0.3715498451
2184	0.3715379644
2185	0.3715029197
2186	0.3714871771
2187	0.3714499238
2188	0.3714204124
2189	0.3714035155
2190	0.3713891903
2191	0.3713529518
2192	0.3713396119
2193	0.3713252053
2194	0.3712964298
2195	0.3712649282
2196	0.3712510318
2197	0.3712167072
2198	0.3711983395
2199	0.371175969
2200	0.3711355235
2201	0.3711280751
2202	0.3710997644
2203	0.3710656855
2204	0.3710479647
2205	0.3710116692
2206	0.3709962691
2207	0.3709739581
2208	0.3709267252
2209	0.3708870134
2210	0.3708702326
2211	0.3708456441
2212	0.3708212478
2213	0.3707924447
2214	0.3707535533
2215	0.3707343603
2216	0.3707167609
2217	0.3706755509
2218	0.3706367104
2219	0.3706234036
2220	0.3705837466
2221	0.3705504316
2222	0.370526896
2223	0.3705068555
2224	0.3704827387
2225	0.3704513073
2226	0.3704378755
2227	0.3704258712
2228	0.3703983808
2229	0.3703628577
2230	0.3703378244
2231	0.3703166033
2232	0.3702870242
2233	0.3702783729
2234	0.3702673819
2235	0.3702218037
2236	0.3702047351
2237	0.3701762352
2238	0.3701516769
2239	0.3701448418
2240	0.3701077331
2241	0.3700689159
2242	0.3700491307
2243	0.3700014537
2244	0.369965302
2245	0.3699215573
2246	0.369899109
2247	0.3698704177
2248	0.3698527843
2249	0.3698306592
2250	0.3698227482
2251	0.3698033216
2252	0.3697777469
2253	0.3697530091
2254	0.3697384775
2255	0.369726652
2256	0.3697201505
2257	0.3696950483
2258	0.3696860838
2259	0.3696668263
2260	0.3696247591
2261	0.3696117936
2262	0.3695816751
2263	0.3695748353
2264	0.3695416038
2265	0.369521756
2266	0.3694822828
2267	0.3694521355
2268	0.3694095251
2269	0.3693878728
2270	0.3693745924
2271	0.369353018
2272	0.3693319733
2273	0.369307275
2274	0.3692864425
2275	0.369256887
2276	0.3692322979
2277	0.3692211332
2278	0.3691787787
2279	0.3691453391
2280	0.369109705
2281	0.3690663314
2282	0.3690464913
2283	0.3690387601
2284	0.3690307329
2285	0.3690187422
2286	0.3690008654
2287	0.3689875909
2288	0.368945423
2289	0.3689338183
2290	0.3689005801
2291	0.3688827541
2292	0.3688688675
2293	0.3688446807
2294	0.3688193774
2295	0.3688097745
2296	0.3687951004
2297	0.3687470405
2298	0.3687352401
2299	0.3687021063
2300	0.368661216
2301	0.3686516575
2302	0.368612777
2303	0.3685906617
2304	0.3685604927
2305	0.3685409486
2306	0.3685225208
2307	0.3685090413
2308	0.3684937744
2309	0.3684795813
2310	0.3684621239
2311	0.3684523054
2312	0.3684226415
2313	0.368391589
2314	0.3683719882
2315	0.3683403877
2316	0.3682927605
2317	0.3682526397
2318	0.3682084774
2319	0.3681851678
2320	0.368169907
2321	0.3681230855
2322	0.3680878295
2323	0.3680477121
2324	0.3680307127
2325	0.3680200056
2326	0.3680009779
2327	0.3679810164
2328	0.367939601
2329	0.3679228234
2330	0.3679097986
2331	0.3678813345
2332	0.3678692725
2333	0.3678403138
2334	0.3678239663
2335	0.3678005705
2336	0.3677644888
2337	0.3677345001
2338	0.3677241367
2339	0.3677110159
2340	0.3676858689
2341	0.3676659651
2342	0.3676512583
2343	0.3676213129
2344	0.3675995565
2345	0.3675553122
2346	0.367528824
2347	0.3674989686
2348	0.3674705458
2349	0.3674257855
2350	0.3674085151
2351	0.3673809439
2352	0.3673433021
2353	0.3673291545
2354	0.3673098904
2355	0.3672744264
2356	0.3672639055
2357	0.3672303356
2358	0.3672140807
2359	0.367195415
2360	0.3671780066
2361	0.3671442895
2362	0.3671248042
2363	0.3671069788
2364	0.3670866443
2365	0.3670590817
2366	0.3670367312
2367	0.3669966235
2368	0.3669740486
2369	0.366953853
2370	0.3669247322
2371	0.3668801067
2372	0.3668615638
2373	0.3668428242
2374	0.3668106052
2375	0.366783692
2376	0.3667538959
2377	0.3667303588
2378	0.3667277113
2379	0.3666963688
2380	0.3666885687
2381	0.3666588666
2382	0.3666182188
2383	0.366584283
2384	0.366572351
2385	0.3665531485
2386	0.3665363594
2387	0.3665170045
2388	0.3664857147
2389	0.3664778246
2390	0.3664664579
2391	0.3664575008
2392	0.3664204397
2393	0.366408351
2394	0.3663731969
2395	0.3663382111
2396	0.3663218012
2397	0.3663008179
2398	0.3662907789
2399	0.366268902
2400	0.3662467786
2401	0.3662324239
2402	0.3662210372
2403	0.3661947503
2404	0.3661485177
2405	0.3661367872
2406	0.3661102974
2407	0.3660778909
2408	0.3660562986
2409	0.3660361249
2410	0.3659962776
2411	0.3659842122
2412	0.3659646758
2413	0.3659258382
2414	0.3658879374
2415	0.3658554422
2416	0.3658385406
2417	0.365819784
2418	0.3657893639
2419	0.3657637273
2420	0.3657579726
2421	0.3657399559
2422	0.3657223219
2423	0.3657093071
2424	0.3656626937
2425	0.3656464059
2426	0.3656356181
2427	0.365620947
2428	0.365597378
2429	0.3655732189
2430	0.3655530282
2431	0.365524395
2432	0.3655141745
2433	0.3654903635
2434	0.3654792049
2435	0.3654696325
2436	0.3654421779
2437	0.3654122886
2438	0.3653904235
2439	0.3653738527
2440	0.3653431218
2441	0.3653087858
2442	0.3653057761
2443	0.3652692131
2444	0.3652526448
2445	0.3652214875
2446	0.3652155203
2447	0.3651904697
2448	0.3651574079
2449	0.3651443246
2450	0.3650924903
2451	0.3650704579
2452	0.3650516619
2453	0.3650294532
2454	0.365024374
2455	0.3650154128
2456	0.3649892804
2457	0.3649353915
2458	0.3649210086
2459	0.3649128865
2460	0.364868133
2461	0.3648544845
2462	0.3648231043
2463	0.3648106209
2464	0.3647826277
2465	0.3647468494
2466	0.3647324254
2467	0.3647092877
2468	0.3646872542
2469	0.3646471787
2470	0.3645963404
2471	0.3645747233
2472	0.3645414595
2473	0.3645008605
2474	0.3644774193
2475	0.3644417267
2476	0.3644361182
2477	0.3644260825
2478	0.3644169119
2479	0.364377959
2480	0.3643535107
2481	0.3643304583
2482	0.3643095703
2483	0.3642868285
2484	0.3642577993
2485	0.3642351735
2486	0.3642036495
2487	0.3641854743
2488	0.3641531392
2489	0.3641385146
2490	0.3641239724
2491	0.3640991141
2492	0.3640691298
2493	0.3640434018
2494	0.3640096834
2495	0.3639948827
2496	0.3639813924
2497	0.3639344667
2498	0.3639058024
2499	0.3638844244
2500	0.3638765857
2501	0.363846865
2502	0.3638310208
2503	0.3637923175
2504	0.3637806781
2505	0.3637725686
2506	0.3637665766
2507	0.3637387595
2508	0.3637121093
2509	0.3636656339
2510	0.3636253591
2511	0.3636067621
2512	0.3635914167
2513	0.3635832632
2514	0.3635581117
2515	0.3635390557
2516	0.3635308079
2517	0.3635001612
2518	0.3634820175
2519	0.3634686945
2520	0.3634370601
2521	0.3634096381
2522	0.3633857111
2523	0.3633674547
2524	0.3633543755
2525	0.3633191157
2526	0.3632986496
2527	0.3632749731
2528	0.3632616377
2529	0.3632393967
2530	0.3632201577
2531	0.3632122863
2532	0.3631889309
2533	0.3631456944
2534	0.36313308
2535	0.3631120462
2536	0.3630929447
2537	0.3630695759
2538	0.3630397751
2539	0.363022705
2540	0.36299913
2541	0.3629702665
2542	0.3629455971
2543	0.3629165626
2544	0.3628932125
2545	0.3628564758
2546	0.3628464297
2547	0.3628077032
2548	0.3627687842
2549	0.3627368481
2550	0.3627272486
2551	0.3627125293
2552	0.3627014477
2553	0.3626854499
2554	0.362662063
2555	0.3626473034
2556	0.3626248888
2557	0.3625927091
2558	0.362577028
2559	0.3625367977
2560	0.3625096702
2561	0.362494179
2562	0.3624673627
2563	0.3624445401
2564	0.3624238571
2565	0.3624066617
2566	0.3623881273
2567	0.3623740119
2568	0.362359137
2569	0.3623370929
2570	0.362317964
2571	0.3623018611
2572	0.3622687525
2573	0.3622433383
2574	0.3622240278
2575	0.3621988819
2576	0.3621792261
2577	0.3621545458
2578	0.362114896
2579	0.362100873
2580	0.3620766916
2581	0.3620402441
2582	0.3620256766
2583	0.3620094237
2584	0.3619910366
2585	0.3619771793
2586	0.3619578483
2587	0.3619224008
2588	0.3618748411
2589	0.3618688016
2590	0.3618581137
2591	0.3618427513
2592	0.3618211034
2593	0.3618142295
2594	0.3617870249
2595	0.3617629337
2596	0.3617435221
2597	0.3617231648
2598	0.3616873076
2599	0.3616584779
2600	0.3616320119
2601	0.3616189406
2602	0.3615899505
2603	0.3615708734
2604	0.3615410873
2605	0.3615057709
2606	0.3614895966
2607	0.3614683527
2608	0.3614599973
2609	0.3614325872
2610	0.3613950263
2611	0.3613770959
2612	0.3613649468
2613	0.3613302425
2614	0.3613116185
2615	0.3612968869
2616	0.3612883655
2617	0.3612656898
2618	0.3612343008
2619	0.3612226179
2620	0.3612112025
2621	0.3611945267
2622	0.3611823895
2623	0.3611640335
2624	0.3611546339
2625	0.3611482039
2626	0.3611197194
2627	0.3610932047
2628	0.361078903
2629	0.3610503613
2630	0.3610341174
2631	0.3610052985
2632	0.360976879
2633	0.3609403404
2634	0.3609188679
2635	0.3609133058
2636	0.3608907788
2637	0.3608711758
2638	0.3608405154
2639	0.3608120166
2640	0.3607990574
2641	0.3607535987
2642	0.360711073
2643	0.3606923897
2644	0.360671855
2645	0.3606444021
2646	0.3606317817
2647	0.3606047691
2648	0.3605888922
2649	0.3605701401
2650	0.3605483483
2651	0.3605040265
2652	0.3604841387
2653	0.3604646053
2654	0.3604327143
2655	0.3604007486
2656	0.3603863313
2657	0.3603780106
2658	0.3603356787
2659	0.3603029969
2660	0.3602855398
2661	0.3602491477
2662	0.3602243218
2663	0.3602006591
2664	0.3601825102
2665	0.3601569389
2666	0.3601363401
2667	0.360121329
2668	0.3600885691
2669	0.3600735043
2670	0.3600643573
2671	0.3600225243
2672	0.3600034876
2673	0.3599827144
2674	0.3599693433
2675	0.3599454847
2676	0.359919892
2677	0.3598887275
2678	0.3598630489
2679	0.3598417809
2680	0.3598144636
2681	0.3598069375
2682	0.3597892253
2683	0.3597777451
2684	0.3597391059
2685	0.3597023253
2686	0.3596963341
2687	0.3596613901
2688	0.3596286361
2689	0.359601876
2690	0.3595832137
2691	0.3595581743
2692	0.3595251867
2693	0.3595040499
2694	0.3594645839
2695	0.3594494719
2696	0.3594405047
2697	0.3594090625
2698	0.3593703332
2699	0.3593425719
2700	0.359320896
2701	0.3593117134
2702	0.3592863347
2703	0.3592649417
2704	0.3592353803
2705	0.3592180975
2706	0.3591860661
2707	0.3591583039
2708	0.3591426419
2709	0.3591210925
2710	0.3591004435
2711	0.3590700398
2712	0.3590488343
2713	0.3590308776
2714	0.3590105394
2715	0.3589634715
2716	0.3589380563
2717	0.3589173062
2718	0.3588838161
2719	0.3588635452
2720	0.3588357826
2721	0.3588245837
2722	0.3588055558
2723	0.358792372
2724	0.3587726584
2725	0.3587347615
2726	0.3586946124
2727	0.3586665319
2728	0.358652274
2729	0.3586207801
2730	0.358589274
2731	0.3585680234
2732	0.358533599
2733	0.3585167042
2734	0.3585066428
2735	0.3584856006
2736	0.3584542558
2737	0.3584051568
2738	0.3583745765
2739	0.3583550366
2740	0.3583331606
2741	0.3583203843
2742	0.3582831684
2743	0.3582702413
2744	0.3582538343
2745	0.3582130479
2746	0.3581814124
2747	0.3581446459
2748	0.3581198714
2749	0.3580991351
2750	0.3580787111
2751	0.3580700178
2752	0.3580412496
2753	0.3580131457
2754	0.3579846765
2755	0.3579786008
2756	0.3579482456
2757	0.3579195908
2758	0.3578956673
2759	0.3578766888
2760	0.3578371744
2761	0.3578006101
2762	0.3577839667
2763	0.3577415747
2764	0.3577341057
2765	0.3576852572
2766	0.3576472744
2767	0.3576319728
2768	0.3576038179
2769	0.3575800046
2770	0.3575533466
2771	0.3575473836
2772	0.3575279404
2773	0.3575141174
2774	0.3574887784
2775	0.3574701683
2776	0.3574144056
2777	0.3573935524
2778	0.3573717586
2779	0.3573315985
2780	0.357312852
2781	0.3572911549
2782	0.3572550181
2783	0.3572222379
2784	0.3571920776
2785	0.3571528965
2786	0.3571273857
2787	0.3571143007
2788	0.3570870253
2789	0.35707351
2790	0.3570588412
2791	0.3570309134
2792	0.3570107631
2793	0.3569796357
2794	0.3569485052
2795	0.3569373139
2796	0.3568959207
2797	0.3568722616
2798	0.3568548323
2799	0.3568323866
2800	0.3568172287
2801	0.3567989359
2802	0.3567669998
2803	0.356735877
2804	0.3567110385
2805	0.3566668199
2806	0.356640468
2807	0.3566216486
2808	0.3565933199
2809	0.3565734724
2810	0.3565545952
2811	0.3565472485
2812	0.3565150449
2813	0.3565014769
2814	0.3564709915
2815	0.3564518244
2816	0.3564265
2817	0.3563931128
2818	0.3563736926
2819	0.3563451931
2820	0.3563241881
2821	0.356314408
2822	0.3562952537
2823	0.3562461461
2824	0.3562278631
2825	0.3561972317
2826	0.3561715361
2827	0.3561477277
2828	0.3561202232
2829	0.3560868494
2830	0.3560632698
2831	0.35603961
2832	0.3560251257
2833	0.3560048101
2834	0.3559832746
2835	0.3559653774
2836	0.3559591982
2837	0.3559400961
2838	0.355914707
2839	0.355895599
2840	0.3558684267
2841	0.3558373861
2842	0.3557936269
2843	0.355758097
2844	0.3557335327
2845	0.3557068436
2846	0.3556675652
2847	0.3556337543
2848	0.3556134338
2849	0.3555694811
2850	0.3555502671
2851	0.3555259131
2852	0.3555066239
2853	0.355474729
2854	0.3554510639
2855	0.3554057464
2856	0.3553795448
2857	0.355343201
2858	0.3553259487
2859	0.3552851729
2860	0.3552693039
2861	0.3552442077
2862	0.3552153886
2863	0.355197249
2864	0.3551870482
2865	0.3551516749
2866	0.3551412332
2867	0.3551172475
2868	0.3550761302
2869	0.3550568711
2870	0.3550331064
2871	0.3550223693
2872	0.3550111569
2873	0.355002433
2874	0.3549729851
2875	0.3549328906
2876	0.3549224831
2877	0.3548883873
2878	0.3548700665
2879	0.3548478555
2880	0.3548372438
2881	0.3548147546
2882	0.3547949399
2883	0.3547863518
2884	0.3547419222
2885	0.3547132254
2886	0.3546891284
2887	0.3546622076
2888	0.354633889
2889	0.3546177757
2890	0.3546114197
2891	0.3545880749
2892	0.3545800063
2893	0.3545349964
2894	0.3544941622
2895	0.3544694378
2896	0.3544202433
2897	0.3543938289
2898	0.3543739834
2899	0.3543508131
2900	0.354332098
2901	0.3542978409
2902	0.3542702437
2903	0.3542494829
2904	0.3542142408
2905	0.354195549
2906	0.354182331
2907	0.3541598074
2908	0.3541301941
2909	0.3541227575
2910	0.3541017932
2911	0.3540844067
2912	0.3540594264
2913	0.3540237407
2914	0.3540064336
2915	0.3539812662
2916	0.3539729758
2917	0.3539485031
2918	0.3539274803
2919	0.3539042104
2920	0.3538710024
2921	0.3538260499
2922	0.3538076867
2923	0.3537906698
2924	0.353768559
2925	0.3537445135
